# contractVersion=1
# baselineProductionCount=618
code	ownerLayer	classification	auditDisposition	reachableSourceProof	nativeProof	mutationProof	replacementCode
MOJO_NATIVE_POINTER_STORE_VALUE_CONFLICT	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_NATIVE_POINTER_UNSAFE_CONTEXT_REQUIRED	analysis	exact-rejection	reviewed-other	-	-	-	-
MOJO_NULLISH_COALESCING_CONTRACT_UNCLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_NULLISH_COALESCING_OPERAND_NOT_CLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_NULLISH_COALESCING_SELECTION_MISSING	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_OBJECT_ACCESSOR_CONTRACT_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_OBJECT_ACCESSOR_IMPLEMENTATION_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_OBJECT_ACCESSOR_SELECTION_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_OBJECT_ASSIGN_CALL_FORM_UNSUPPORTED	analysis	target-gap	close-capability	-	-	-	-
MOJO_OBJECT_ASSIGN_FIELD_CONVERSION_UNPROVEN	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_OBJECT_ASSIGN_FIELD_RELATION_UNPROVEN	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_OBJECT_ASSIGN_SHAPE_NOT_CLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_OBJECT_CALLABLE_SELECTION_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_OBJECT_CAPTURE_CONFLICT	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_OBJECT_CONSTRUCTION_NOT_SEALED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_OBJECT_DISPATCH_IMPLEMENTATION_NOT_FINALIZED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_OBJECT_ELEMENT_EVIDENCE_INCOMPLETE	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_OBJECT_FIELD_DISPATCH_ABI_UNCLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_OBJECT_FIELD_SELECTION_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_OBJECT_GETTER_CONTRACT_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_OBJECT_INDEX_DISPATCH_ABI_UNCLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_OBJECT_INDEX_INSTANTIATION_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_OBJECT_INDEX_KEY_UNSUPPORTED	analysis	target-gap	close-capability	-	-	-	-
MOJO_OBJECT_INDEX_STORAGE_PLAN_MISSING	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_OBJECT_INTERFACE_INSTANTIATION_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_OBJECT_LITERAL_SHAPE_UNSUPPORTED	planning	internal-invariant	eliminate-late-planning	-	-	-	-
MOJO_OBJECT_MEMBER_UNSUPPORTED	analysis	target-gap	close-capability	-	-	-	-
MOJO_OBJECT_METHOD_DISPATCH_ABI_UNCLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_OBJECT_METHOD_DISPATCH_CONVERSION_UNPROVEN	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_OBJECT_METHOD_PROPERTY_ABI_CONFLICT	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_OBJECT_METHOD_PROPERTY_ABI_UNCLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_OBJECT_METHOD_SELECTION_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_OBJECT_REQUIRED_FIELD_MISSING	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_OBJECT_REQUIRED_FIELD_PLAN_MISSING	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_OBJECT_RESULT_CONVERSION_UNPROVEN	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_OBJECT_SETTER_CONTRACT_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_OBJECT_SPREAD_CARRIER_UNPROVEN	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_OBJECT_SPREAD_METHOD_READ_NOT_SEALED	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_OBJECT_SPREAD_STATE_NOT_SEALED	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_OPEN_GENERIC_VIRTUAL_CALL_UNSUPPORTED	analysis	target-gap	close-capability	-	-	-	-
MOJO_OPEN_LIBRARY_CALLABLE_SPECIALIZATION_UNSUPPORTED	analysis	target-gap	close-capability	-	-	-	-
MOJO_OPEN_LIBRARY_VIRTUAL_GENERIC_UNSUPPORTED	analysis	target-gap	close-capability	-	-	-	-
MOJO_OPTIONAL_CALLABLE_VALUE_UNSUPPORTED	planning	target-gap	close-capability	-	-	-	-
MOJO_OPTIONAL_RECEIVER_CARRIER_UNPROVEN	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_OPTIONAL_RESULT_CARRIER_UNPROVEN	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_ORIGIN_DEFAULT_UNSUPPORTED	analysis	exact-rejection	retain-exact-guard	-	-	-	-
MOJO_OUTPUT_SOURCE_PATH_CONFLICT	planning	exact-rejection	reviewed-other	-	-	-	-
MOJO_OWNED_ARGUMENT_BORROWED	analysis	exact-rejection	reviewed-other	-	-	-	-
MOJO_OWNED_ARGUMENT_TRANSFER_NOT_PROVEN	analysis	exact-rejection	reviewed-other	-	-	-	-
MOJO_PARAMETER_BINDING_PROJECTION_INVALID	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_PARAMETER_SHAPE_UNSUPPORTED	analysis	target-gap	close-capability	-	-	-	-
MOJO_POINTER_OPERATION_EVIDENCE_CONFLICT	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_POINTER_POINTEE_CARRIER_CONFLICT	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_POINTER_POINTEE_CARRIER_NOT_PROVEN	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_POINTER_STORAGE_NOT_REPRESENTABLE	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_POINTER_STORAGE_PLAN_MISSING	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_POLYMORPHIC_INDEX_SPREAD_NOT_SEALED	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_POSTFIX_OPERATOR_UNSUPPORTED	analysis	internal-invariant	split-or-delete	-	-	-	-
MOJO_PROJECT_ACCESSOR_COMPOUND_WRITE_UNSUPPORTED	planning	internal-invariant	eliminate-late-planning	-	-	-	-
MOJO_PROJECT_ACCESSOR_MODE_UNAVAILABLE	analysis	target-gap	close-capability	-	-	-	-
MOJO_PROJECT_ACCESSOR_READ_DISPATCH_NOT_SEALED	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_ACCESSOR_RECEIVER_NOT_CLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_ACCESSOR_WRITE_REQUIRES_VALUE	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_BASE_CLASS_PLAN_MISSING	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_BASE_CONSTRUCTOR_CALL_REQUIRED	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_BASE_CONSTRUCTOR_SELECTION_MISSING	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_CALL_OWNER_SUBSTITUTION_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_CALL_RESULT_CONFLICT	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_CALL_RESULT_OWNER_SUBSTITUTION_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_CALL_TYPE_ARGUMENT_KIND_CONFLICT	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_CALL_TYPE_ARGUMENT_NOT_CLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_CLASS_NOT_PLANNED	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_CONCRETE_DISPATCH_SIGNATURE_UNCLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_CONSTRUCTION_NOT_SEALED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_CONSTRUCTOR_FIELD_PATH_NOT_SEALED	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_CONSTRUCTOR_IMPLEMENTATION_MISSING	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_CONSTRUCTOR_OWNER_MISSING	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_CONSTRUCTOR_RESULT_NOT_CLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_CONSTRUCTOR_SELECTION_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_DISPATCH_BUDGET_EXCEEDED	analysis	exact-rejection	retain-exact-guard	-	-	-	-
MOJO_PROJECT_DISPATCH_FIELD_UNCLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_DISPATCH_IMPLEMENTATION_ABI_UNCLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_DISPATCH_IMPLEMENTATION_CONVERSION_UNPROVEN	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_DISPATCH_IMPLEMENTATION_NOT_ANALYZED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_DISPATCH_IMPLEMENTATION_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_DISPATCH_INDEX_UNCLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_DISPATCH_SIGNATURE_UNCLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_EXACT_DISPATCH_RECEIVER_NOT_SEALED	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_FIELD_DISPATCH_IMPLEMENTATION_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_FIELD_READ_DISPATCH_NOT_SEALED	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_FIELD_STATE_NOT_SEALED	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_FUNCTION_IMPLEMENTATION_MISSING	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_FUNCTION_NOT_PLANNED	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_HERITAGE_CARRIER_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_HERITAGE_KIND_UNSUPPORTED	analysis	target-gap	close-capability	-	-	-	-
MOJO_PROJECT_HERITAGE_SOURCE_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_HERITAGE_TARGET_UNSUPPORTED	analysis	target-gap	close-capability	-	-	-	-
MOJO_PROJECT_INDEX_COMPOUND_WRITE_UNSUPPORTED	planning	internal-invariant	eliminate-late-planning	-	-	-	-
MOJO_PROJECT_INDEX_DISPATCH_IMPLEMENTATION_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_INDEX_DISPATCH_NOT_SEALED	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_INDEX_IDENTITY_CONFLICT	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_INDEX_INSTANTIATION_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_INDEX_KEY_CONVERSION_UNPROVEN	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_INDEX_PROPERTY_DISPATCH_NOT_SEALED	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_INDEX_PROPERTY_INSTANTIATION_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_INDEX_PROPERTY_KEY_UNSUPPORTED	planning	target-gap	close-capability	-	-	-	-
MOJO_PROJECT_INDEX_PROPERTY_RECEIVER_NOT_CLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_INDEX_PROPERTY_STATE_NOT_SEALED	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_INDEX_READONLY_WRITE	analysis	exact-rejection	reviewed-other	-	-	-	-
MOJO_PROJECT_INDEX_STATE_NOT_SEALED	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_INDEX_WRITE_DISPATCH_NOT_SEALED	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_INDEX_WRITE_REQUIRES_VALUE	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_INTERFACE_NOT_PLANNED	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_MEMBER_IMPLEMENTATION_BUDGET_EXCEEDED	analysis	exact-rejection	retain-exact-guard	-	-	-	-
MOJO_PROJECT_METHOD_CALLABLE_ABI_CONFLICT	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_METHOD_CALLABLE_NOT_CLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_METHOD_COMPOUND_WRITE_UNSUPPORTED	planning	internal-invariant	eliminate-late-planning	-	-	-	-
MOJO_PROJECT_METHOD_DELETE_UNSUPPORTED	analysis	target-gap	close-capability	-	-	-	-
MOJO_PROJECT_METHOD_DISPATCH_NOT_SEALED	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_METHOD_PROPERTY_ABI_CONFLICT	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_METHOD_PROPERTY_ABI_UNSUPPORTED	analysis	target-gap	close-capability	-	-	-	-
MOJO_PROJECT_METHOD_PROPERTY_IDENTITY_CONFLICT	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_METHOD_READ_DISPATCH_NOT_SEALED	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_METHOD_RECEIVER_MISSING	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_METHOD_RECEIVER_NOT_CLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_METHOD_WRITE_REQUIRES_VALUE	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_MODULE_DEPENDENCY_IDENTITY_MISSING	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_NON_METHOD_CALLABLE_PROPERTY_UNSUPPORTED	analysis	target-gap	close-capability	-	-	-	-
MOJO_PROJECT_OPTIONAL_ACCESSOR_WRITE_UNSUPPORTED	planning	internal-invariant	eliminate-late-planning	-	-	-	-
MOJO_PROJECT_OPTIONAL_INDEX_WRITE_UNSUPPORTED	planning	internal-invariant	eliminate-late-planning	-	-	-	-
MOJO_PROJECT_OPTIONAL_METHOD_WRITE_UNSUPPORTED	analysis	target-gap	close-capability	-	-	-	-
MOJO_PROJECT_PROPERTY_DELETE_UNSUPPORTED	analysis	target-gap	close-capability	-	-	-	-
MOJO_PROJECT_PROPERTY_IDENTITY_CONFLICT	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_PROPERTY_INSTANTIATION_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_PROPERTY_RECEIVER_NOT_CLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_RESOURCE_DISPOSER_ABI_CONFLICT	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_STATIC_METHOD_OWNER_MISSING	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_TYPE_IDENTITY_CONFLICT	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_TYPE_IDENTITY_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_TYPE_PARAMETER_IDENTITY_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_TYPE_PARAMETER_INCOMPLETE	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_TYPE_PARAMETER_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_TYPE_TEST_ROUTE_MISSING	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_UNION_PROPERTY_INCOMPLETE	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_UNION_PROPERTY_RESULT_UNCLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROJECT_UNION_PROPERTY_WRITE_UNSUPPORTED	planning	target-gap	close-capability	-	-	-	-
MOJO_PROJECT_UNION_STATE_NOT_SEALED	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROPAGATED_CALLBACK_CONVERSION_UNPROVEN	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROPAGATED_CALLBACK_FINALIZATION_UNPROVEN	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROPERTY_EVIDENCE_MISSING	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROPERTY_PLAN_MISSING	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROPERTY_SELECTION_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROVIDER_CALL_AMBIGUOUS	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROVIDER_CALL_FORM_INVALID	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROVIDER_CALL_NOT_CLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROVIDER_COMPOUND_WRITE_CONVERSION_UNSUPPORTED	planning	target-gap	close-capability	-	-	-	-
MOJO_PROVIDER_CONSTANT_CONVERSION_UNPROVEN	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROVIDER_CONSTANT_NOT_CLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROVIDER_CONSTANT_OPERATION_AMBIGUOUS	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROVIDER_CONSTANT_OPERATION_MISSING	analysis	provider-gap	reviewed-other	-	-	-	-
MOJO_PROVIDER_CONSTANT_READ_TYPE_NOT_CLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROVIDER_CONSTANT_WRITE_UNSUPPORTED	planning	exact-rejection	retain-exact-guard	-	-	-	-
MOJO_PROVIDER_ELEMENT_ABI_CONFLICT	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROVIDER_ELEMENT_ABI_INCOMPLETE	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROVIDER_ELEMENT_FORM_INVALID	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROVIDER_ELEMENT_IDENTITY_INCOMPLETE	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROVIDER_ELEMENT_INDEX_CONVERSION_UNPROVEN	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROVIDER_ELEMENT_METHOD_COMPOUND_WRITE_UNSUPPORTED	planning	internal-invariant	eliminate-late-planning	-	-	-	-
MOJO_PROVIDER_ELEMENT_NOT_CLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROVIDER_ELEMENT_OPERATION_AMBIGUOUS	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROVIDER_ELEMENT_OPERATION_MISSING	analysis	provider-gap	reviewed-other	-	-	-	-
MOJO_PROVIDER_ELEMENT_READ_CARRIER_NOT_CLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROVIDER_ELEMENT_READ_CONVERSION_UNPROVEN	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROVIDER_ELEMENT_RECEIVER_CONVERSION_UNPROVEN	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROVIDER_ELEMENT_WRITE_CARRIER_NOT_CLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROVIDER_ELEMENT_WRITE_CONVERSION_UNPROVEN	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROVIDER_HELPER_RECEIVER_MISSING	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROVIDER_MODULE_NOT_OWNED	provider	provider-gap	reviewed-other	-	-	-	-
MOJO_PROVIDER_OBJECT_LITERAL_CONTRACT_INVALID	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROVIDER_OPTIONAL_ELEMENT_METHOD_WRITE_UNSUPPORTED	planning	internal-invariant	eliminate-late-planning	-	-	-	-
MOJO_PROVIDER_OPTIONAL_PROPERTY_METHOD_WRITE_UNSUPPORTED	planning	exact-rejection	retain-exact-guard	-	-	-	-
MOJO_PROVIDER_PROPERTY_ACCESS_MODE_MISSING	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROVIDER_PROPERTY_DELETE_UNSUPPORTED	analysis	exact-rejection	retain-exact-guard	-	-	-	-
MOJO_PROVIDER_PROPERTY_FORM_INVALID	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROVIDER_PROPERTY_IDENTITY_CONFLICT	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROVIDER_PROPERTY_METHOD_COMPOUND_WRITE_UNSUPPORTED	planning	exact-rejection	retain-exact-guard	-	-	-	-
MOJO_PROVIDER_PROPERTY_METHOD_WRITE_REQUIRES_VALUE	planning	exact-rejection	reviewed-other	-	-	-	-
MOJO_PROVIDER_PROPERTY_NOT_CLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROVIDER_PROPERTY_OPERATION_AMBIGUOUS	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROVIDER_PROPERTY_OPERATION_MISSING	analysis	provider-gap	reviewed-other	-	-	-	-
MOJO_PROVIDER_PROPERTY_READ_CONVERSION_UNPROVEN	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROVIDER_PROPERTY_READ_TYPE_NOT_CLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROVIDER_PROPERTY_RECEIVER_ABI_CONFLICT	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROVIDER_PROPERTY_RECEIVER_ABI_MISSING	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROVIDER_PROPERTY_RECEIVER_CONVERSION_UNPROVEN	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROVIDER_PROPERTY_RECEIVER_NOT_CLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROVIDER_PROPERTY_WRITE_ABI_MISSING	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROVIDER_PROPERTY_WRITE_CONVERSION_MISSING	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROVIDER_PROPERTY_WRITE_CONVERSION_UNPROVEN	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROVIDER_PROPERTY_WRITE_TYPE_NOT_CLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROVIDER_RECEIVER_CONVERSION_UNPROVEN	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROVIDER_RECEIVER_NOT_CLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROVIDER_STATIC_COMPOUND_ASSIGNMENT_UNSUPPORTED	planning	target-gap	close-capability	-	-	-	-
MOJO_PROVIDER_STATIC_PROPERTY_LOCATION_REQUIRED	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROVIDER_STATIC_PROPERTY_OPERATION_AMBIGUOUS	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROVIDER_STATIC_PROPERTY_OPTIONAL_CHAIN_UNSUPPORTED	analysis	target-gap	close-capability	-	-	-	-
MOJO_PROVIDER_STATIC_PROPERTY_READ_CONVERSION_UNPROVEN	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROVIDER_STATIC_PROPERTY_READ_NOT_CLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROVIDER_STATIC_PROPERTY_READ_TYPE_NOT_CLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROVIDER_STATIC_PROPERTY_TYPE_NOT_CLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROVIDER_STATIC_PROPERTY_WRITE_CONVERSION_UNPROVEN	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROVIDER_STATIC_PROPERTY_WRITE_MISSING	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROVIDER_STATIC_PROPERTY_WRITE_NOT_CLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROVIDER_STATIC_PROPERTY_WRITE_TYPE_NOT_CLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROVIDER_VALUE_CONVERSION_UNPROVEN	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROVIDER_VALUE_IDENTITY_AMBIGUOUS	analysis	provider-gap	reviewed-other	-	-	-	-
MOJO_PROVIDER_VALUE_IDENTITY_INCOMPLETE	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROVIDER_VALUE_NOT_CLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROVIDER_VALUE_OPERATION_AMBIGUOUS	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_PROVIDER_VALUE_OPERATION_MISSING	analysis	provider-gap	reviewed-other	-	-	-	-
MOJO_PUBLIC_CALLABLE_ABI_MISSING	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_PUBLIC_CALLABLE_ARGUMENT_ABI_UNSUPPORTED	planning	target-gap	close-capability	-	-	-	-
MOJO_PUBLIC_CALLABLE_PARAMETER_ABI_UNSUPPORTED	planning	target-gap	close-capability	-	-	-	-
MOJO_PUBLIC_CALLABLE_REST_ABI_UNSUPPORTED	analysis	target-gap	close-capability	-	-	-	-
MOJO_PUBLIC_CALLABLE_STORAGE_MISSING	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_PUBLIC_RUNTIME_VALUE_COPY_UNAVAILABLE	analysis	exact-rejection	retain-exact-guard	-	-	-	-
MOJO_PUBLIC_RUNTIME_VALUE_STORAGE_MISSING	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_RAW_POINTER_EVIDENCE_CONFLICT	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_RAW_POINTER_RESULT_NOT_CLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_REASSIGNED_PARAMETER_COPY_UNPROVEN	analysis	exact-rejection	reviewed-other	-	-	-	-
MOJO_RECURSIVE_CALLABLE_CARRIER_NOT_CLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_REGEXP_LITERAL_CARRIER_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
